sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test021,61,061.tif,0.1464434266090393,215.35194396972656,0.23055604100227356,0.035421763642165725,0.8753841519355774,0.3350907418076709,0.33493855595588684,1
Test021,62,062.tif,0.15322288870811462,215.2513885498047,0.24876464903354645,0.03547494947346027,0.7054078578948975,0.30252202575520787,0.3310481011867523,1
Test021,63,063.tif,0.14987720549106598,170.49180603027344,0.23331214487552643,0.0358206573768748,0.8721776604652405,0.34061546508223295,0.33583521842956543,1
Test021,64,064.tif,0.1520261913537979,201.52438354492188,0.24776586890220642,0.03504946282310392,0.998816192150116,0.37956353954958644,0.3373619019985199,1
Test021,65,065.tif,0.1485545039176941,169.2410125732422,0.23494720458984375,0.029518136368471438,0.9512860774993896,0.29398455064840817,0.3303552567958832,1
Test021,66,066.tif,0.14192499220371246,219.2497100830078,0.2184397578239441,0.03108711839166046,0.7210380434989929,0.2436490101998275,0.312066912651062,1
Test021,67,067.tif,0.15503671765327454,185.22726440429688,0.26744505763053894,0.033826188703329436,0.7065640687942505,0.3018739328926887,0.31193727254867554,1
Test021,68,068.tif,0.14862672984600067,195.4010772705078,0.24737437069416046,0.03252313583661313,0.7502882480621338,0.2852829954529115,0.300870805978775,1
Test021,69,069.tif,0.1400642693042755,164.28201293945312,0.23650386929512024,0.03371981704074035,0.9713878035545349,0.34762284253755676,0.29448264837265015,1
Test021,70,070.tif,0.15333591401576996,202.06326293945312,0.2782207727432251,0.031512605042016806,0.942974865436554,0.3453717506876369,0.3047600984573364,1
Test021,71,071.tif,0.1602403074502945,147.09376525878906,0.26277050375938416,0.03353366663120944,0.9335508346557617,0.3556809441575865,0.32716649770736694,1
Test021,72,072.tif,0.17297019064426422,190.27114868164062,0.2951074540615082,0.03449101159451122,0.7721520066261292,0.3483998227663323,0.33647164702415466,1
Test021,73,073.tif,0.15760426223278046,169.85743713378906,0.2647855281829834,0.03459738325710031,0.7402975559234619,0.3166480296660133,0.3427446782588959,1
Test021,74,074.tif,0.1548466831445694,205.9591522216797,0.24748247861862183,0.03350707371556218,0.9228537678718567,0.34076254940779455,0.34137263894081116,1
Test021,75,075.tif,0.1562720239162445,178.2576904296875,0.26218461990356445,0.03156579087331135,0.9369246363639832,0.3329692927597255,0.3388921618461609,1
Test021,76,076.tif,0.14463020861148834,228.09661865234375,0.227096825838089,0.03340070205297309,0.9758148789405823,0.33793580869104856,0.3353431224822998,1
Test021,77,077.tif,0.14459145069122314,194.71551513671875,0.2246401011943817,0.0360068077864057,0.8020364046096802,0.3151816300619211,0.3286994695663452,1
Test021,78,078.tif,0.14649087190628052,231.40245056152344,0.23717576265335083,0.03518242740134028,0.783456563949585,0.31222317196072036,0.3278144896030426,1
Test021,79,079.tif,0.14494943618774414,184.9442901611328,0.2239689826965332,0.03518242740134028,0.9859972596168518,0.35823024200571096,0.3313080370426178,1
Test021,80,080.tif,0.14925462007522583,186.1450653076172,0.2610348165035248,0.03515583448569301,0.8564226627349854,0.3517499329408479,0.3350641429424286,1
Test021,81,081.tif,0.15022651851177216,196.33457946777344,0.2645837068557739,0.037948090628656526,0.9264771342277527,0.40700917882013277,0.34887880086898804,1
Test021,82,082.tif,0.14351369440555573,203.51771545410156,0.24288278818130493,0.03776194021912563,0.9049416780471802,0.37925149974114075,0.3616928160190582,1
Test021,83,083.tif,0.14637967944145203,197.67697143554688,0.24740490317344666,0.03704393149664929,0.8626532554626465,0.36270778922796365,0.37178975343704224,1
Test021,84,084.tif,0.14164181053638458,192.02976989746094,0.22860565781593323,0.03696415274970748,0.8565614819526672,0.3439258591082305,0.36892884969711304,1
Test021,85,085.tif,0.13116928935050964,188.1847381591797,0.20784452557563782,0.03398574619721306,0.9389036297798157,0.31949312780780603,0.36247748136520386,1
Test021,86,086.tif,0.1263887584209442,186.75634765625,0.21106338500976562,0.035421763642165725,0.7846527099609375,0.29353177541946934,0.3397820293903351,1
Test021,87,087.tif,0.13578760623931885,190.2303466796875,0.20835548639297485,0.036272736942878414,0.8769384622573853,0.3257599068210174,0.32908371090888977,1
Test021,88,088.tif,0.14837051928043365,198.95101928710938,0.24988515675067902,0.035528135304754814,0.8981908559799194,0.35852852139131575,0.3282478451728821,1
Test021,89,089.tif,0.14214414358139038,193.6309051513672,0.23703160881996155,0.03730986065312201,0.7797830104827881,0.3318146546791211,0.32582560181617737,1
Test021,90,090.tif,0.14235301315784454,207.945068359375,0.2317197620868683,0.035873843208169345,0.9183108806610107,0.35305315116951097,0.33253759145736694,1
Test021,91,091.tif,0.143366739153862,200.7284393310547,0.23407815396785736,0.0356345069673439,0.8199763894081116,0.32446901885902063,0.3387250304222107,1
Test021,92,092.tif,0.1496165245771408,178.17001342773438,0.2622314989566803,0.03515583448569301,0.8598483204841614,0.35367999162636743,0.3443090617656708,1
Test021,93,093.tif,0.16274873912334442,196.4204559326172,0.2879003882408142,0.03632592277417296,0.8567109107971191,0.3873465528596272,0.3500726819038391,1
Test021,94,094.tif,0.14775560796260834,204.56956481933594,0.2572155296802521,0.03566109988299117,0.8094063401222229,0.3408070986366412,0.35187119245529175,1
Test021,95,095.tif,0.1402382105588913,187.38282775878906,0.23203787207603455,0.03669822359323476,0.9167372584342957,0.3617888496711115,0.3536182940006256,1
Test021,96,096.tif,0.13495299220085144,202.1158447265625,0.215847909450531,0.03762897564088927,0.9301466345787048,0.36174671255246144,0.3610738217830658,1
Test021,97,097.tif,0.13870392739772797,186.90982055664062,0.2538532316684723,0.03802786937559834,0.7983289957046509,0.35935466592844106,0.3622087836265564,1
Test021,98,098.tif,0.15182799100875854,189.3346405029297,0.26259511709213257,0.03709711732794384,0.921464741230011,0.3938210305438828,0.363503634929657,1
Test021,99,099.tif,0.1448218822479248,203.53533935546875,0.2336038500070572,0.0352622061482821,0.9069415330886841,0.3447716618466755,0.3642965853214264,1
Test021,100,100.tif,0.12771135568618774,186.6827392578125,0.20352838933467865,0.03877247101372194,0.9017559885978699,0.35380535001057956,0.3626998960971832,1
Test021,101,101.tif,0.15356114506721497,188.7984161376953,0.21118277311325073,0.03866609935113286,0.9077851176261902,0.36151503426907283,0.36265355348587036,1
Test021,102,102.tif,0.12394601106643677,175.59619140625,0.19327330589294434,0.03683118817147112,0.8152095079421997,0.3002030077987491,0.35082322359085083,1
Test021,103,103.tif,0.13430355489253998,189.49684143066406,0.23007893562316895,0.03645888735240932,0.9429942965507507,0.36519289539892213,0.3450976014137268,1
Test021,104,104.tif,0.14828860759735107,192.6161651611328,0.26447558403015137,0.038932028507605576,0.8831366896629333,0.40489231865221226,0.3571217358112335,1
Test021,105,105.tif,0.14720448851585388,184.24888610839844,0.27191808819770813,0.038453356025954684,0.9112783670425415,0.4148139722940142,0.3693234324455261,1
Test021,106,106.tif,0.13528527319431305,185.0365447998047,0.2564105689525604,0.036751409424529306,0.8413442373275757,0.36097895718327483,0.3692162334918976,1
Test021,107,107.tif,0.12212910503149033,191.25625610351562,0.22536344826221466,0.03624614402723115,0.8374610543251038,0.32834684906288414,0.3748449981212616,1
Test021,108,108.tif,0.1341882050037384,196.5998077392578,0.22621560096740723,0.03643229443676205,0.9449644088745117,0.36221260781861675,0.3742489218711853,1
Test021,109,109.tif,0.13467930257320404,191.9059600830078,0.2407618761062622,0.037283267737474736,0.9086750745773315,0.373266751089105,0.3679238259792328,1
Test021,110,110.tif,0.12189419567584991,192.7703094482422,0.1950494349002838,0.035873843208169345,0.801737904548645,0.2892583593169944,0.342812716960907,1
Test021,111,111.tif,0.11313711851835251,183.0796661376953,0.17479492723941803,0.03568769279863844,0.7899237275123596,0.2675315906986488,0.32412323355674744,1
Test021,112,112.tif,0.1119464784860611,213.5822296142578,0.16797809302806854,0.033879374534623974,0.8443691730499268,0.26192543791656664,0.3108389675617218,1
Test021,113,113.tif,0.12243589758872986,155.57408142089844,0.1953868865966797,0.03419848952239123,0.8131449818611145,0.2777574203517627,0.29394790530204773,1
Test021,114,114.tif,0.1419203281402588,168.3030242919922,0.2383071482181549,0.03667163067758749,0.8328567743301392,0.34223849555901553,0.2877422869205475,1
Test021,115,115.tif,0.12992753088474274,151.38427734375,0.21848101913928986,0.034996276991809384,0.8177200555801392,0.30484632127580036,0.2908598482608795,1
Test021,116,116.tif,0.12128084897994995,205.8584747314453,0.18557865917682648,0.033480480799914905,0.7173007726669312,0.2383510744405646,0.2850237488746643,1
Test021,117,117.tif,0.11074591428041458,170.8195343017578,0.19361639022827148,0.03350707371556218,0.8479688167572021,0.2794281026585766,0.2885242998600006,1
Test021,118,118.tif,0.12072991579771042,211.58255004882812,0.2057260274887085,0.033879374534623974,0.7821484804153442,0.2746191824669831,0.28789666295051575,1
Test021,119,119.tif,0.11768344044685364,169.05429077148438,0.1986551284790039,0.03560791405169663,0.7742313742637634,0.28205931587217703,0.27586081624031067,1
Test021,120,120.tif,0.11700592190027237,220.51531982421875,0.1893264353275299,0.03478353366663121,0.7239563465118408,0.25347896837480993,0.26558732986450195,1
Test021,121,121.tif,0.12014783173799515,176.35044860839844,0.19533322751522064,0.03515583448569301,0.6420114040374756,0.2384138101864204,0.2655998766422272,1
Test021,122,122.tif,0.13043929636478424,211.50392150878906,0.2195519506931305,0.034889905329220296,0.812548041343689,0.30325071640934065,0.2703644335269928,1
Test021,123,123.tif,0.12897193431854248,170.12632751464844,0.22725892066955566,0.036405701521114775,0.7540184259414673,0.30726463037979324,0.2768934667110443,1
Test021,124,124.tif,0.1294192522764206,211.6859893798828,0.21021568775177002,0.03515583448569301,0.7747974991798401,0.2876576501124827,0.2780131697654724,1
Test021,125,125.tif,0.12279670685529709,203.824462890625,0.20404739677906036,0.03398574619721306,0.803415060043335,0.27999481529253484,0.28331631422042847,1
Test021,126,126.tif,0.1277938187122345,227.44146728515625,0.21368466317653656,0.035740878629932984,0.9014931321144104,0.3319134306493717,0.3020162582397461,1
Test021,127,127.tif,0.11852489411830902,199.69497680664062,0.20097891986370087,0.03409211785980215,0.8552146553993225,0.29257126379076315,0.29988038539886475,1
Test021,128,128.tif,0.11800830811262131,204.00205993652344,0.18328307569026947,0.034437825763216676,0.9079843163490295,0.2962503642374812,0.29767751693725586,1
Test021,129,129.tif,0.10606183111667633,194.68150329589844,0.15827743709087372,0.03300180831826401,0.4159703850746155,0.13527255099116633,0.2672004699707031,1
Test021,130,130.tif,0.13231799006462097,195.0823516845703,0.21527674794197083,0.032496542920965855,0.6176488399505615,0.2271171747202534,0.2566249668598175,1
Test021,131,131.tif,0.12901699542999268,201.02267456054688,0.22323262691497803,0.034996276991809384,0.7135641574859619,0.2796779350208002,0.24617786705493927,1
Test021,132,132.tif,0.1265992820262909,191.3114013671875,0.22758102416992188,0.034863312413573024,0.6464258432388306,0.2633842294467929,0.2403404414653778,1
Test021,133,133.tif,0.12889473140239716,178.72021484375,0.2207910567522049,0.03318795872779492,0.6618015170097351,0.24828440609566457,0.2307472676038742,1
Test021,134,134.tif,0.1303812712430954,249.48101806640625,0.21781092882156372,0.03132645463248591,0.7451786994934082,0.25124137548974385,0.25394099950790405,1
Test021,135,135.tif,0.13759875297546387,166.201416015625,0.22939634323120117,0.03321455164344219,0.7708382606506348,0.2837239054236862,0.2652623653411865,1
Test021,136,136.tif,0.13830584287643433,188.52374267578125,0.2371097356081009,0.035528135304754814,0.8366003036499023,0.33059897170006924,0.2754465937614441,1
Test021,137,137.tif,0.12682875990867615,157.73048400878906,0.21052315831184387,0.03308158706520583,0.7263177633285522,0.25649238137612473,0.2740682065486908,1
Test021,138,138.tif,0.1269986629486084,209.8004913330078,0.2098194658756256,0.03462397617274758,0.6269640922546387,0.24185731046380696,0.2727827727794647,1
Test021,139,139.tif,0.13001587986946106,164.07061767578125,0.23083755373954773,0.03603340070205297,0.8496056795120239,0.3342864698058054,0.28939181566238403,1
Test021,140,140.tif,0.13342411816120148,212.86529541015625,0.2355518788099289,0.035953621955111155,0.7851905226707458,0.318914718638103,0.29642996191978455,1
Test021,141,141.tif,0.13797171413898468,169.8775177001953,0.23730899393558502,0.03491649824486757,0.8674531579017639,0.333061568589372,0.2969224750995636,1
Test021,142,142.tif,0.14037808775901794,222.19175720214844,0.21716590225696564,0.03406552494415488,0.8070699572563171,0.29199340869507684,0.3040226995944977,1
Test021,143,143.tif,0.14462561905384064,193.71365356445312,0.23624497652053833,0.03345388788426763,0.9057912826538086,0.32700859838968716,0.3210529685020447,1
Test021,144,144.tif,0.16014933586120605,241.99169921875,0.25529077649116516,0.034863312413573024,0.8329881429672241,0.3374049230732825,0.32167667150497437,1
Test021,145,145.tif,0.14219653606414795,181.5676727294922,0.2667616307735443,0.036086586533347516,0.8682414293289185,0.3702056477374443,0.3319348394870758,1
Test021,146,146.tif,0.16274400055408478,195.78598022460938,0.29246601462364197,0.037815126050420166,0.894912838935852,0.42039519817909393,0.3494015634059906,1
Test021,147,147.tif,0.16387151181697845,180.5367431640625,0.2891806960105896,0.038932028507605576,0.8248524069786072,0.4090738682092097,0.37281766533851624,1
Test021,148,148.tif,0.15870161354541779,182.43190002441406,0.28841009736061096,0.0385331347728965,0.8461999893188477,0.4104142561008831,0.389498770236969,1
Test021,149,149.tif,0.1502358466386795,204.6543426513672,0.2597753405570984,0.040102116796085524,0.9056690335273743,0.4210549184504652,0.40622878074645996,1
Test021,150,150.tif,0.1357073187828064,185.44715881347656,0.2403576821088791,0.04074034677162004,0.9301990866661072,0.41789859462405193,0.4157673716545105,1
Test021,151,151.tif,0.1573154628276825,193.19021606445312,0.26076987385749817,0.04308052334857994,0.8982321619987488,0.4535119460862307,0.4223906993865967,1
Test021,152,152.tif,0.15643025934696198,179.65902709960938,0.2625444233417511,0.04536751409424529,0.9332924485206604,0.4944214757676208,0.43946021795272827,1
Test021,153,153.tif,0.15201038122177124,194.2294921875,0.25119900703430176,0.04262844378257632,0.583153486251831,0.3299216199744521,0.42336171865463257,1
Test021,154,154.tif,0.15122435986995697,205.8194122314453,0.27360817790031433,0.04552707158812892,0.8433272838592529,0.47482619888220223,0.4341159760951996,1
Test021,155,155.tif,0.15899093449115753,198.99363708496094,0.30632224678993225,0.04603233698542708,0.5559226274490356,0.40823433582531815,0.4321831166744232,1
Test021,156,156.tif,0.18312448263168335,195.60879516601562,0.35652175545692444,0.04895755770662696,0.734588086605072,0.566189530860694,0.4547186493873596,1
Test021,157,157.tif,0.16723601520061493,197.87277221679688,0.29259514808654785,0.04784065524944155,0.8933101892471313,0.5419184724951627,0.46421805024147034,1
Test021,158,158.tif,0.1531093269586563,200.72593688964844,0.26515236496925354,0.04986171683863419,0.8628763556480408,0.5214990645088974,0.5025335550308228,1
Test021,159,159.tif,0.14098498225212097,185.3420867919922,0.26253169775009155,0.04683012445484523,0.8931424021720886,0.4962334811836717,0.5068149566650391,1
Test021,160,160.tif,0.15182673931121826,187.0817108154297,0.275625079870224,0.04659078821401978,0.7731212973594666,0.46230652999279354,0.5176294445991516,1
