sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test022,123,123.tif,0.10455716401338577,187.4001922607422,0.19110329449176788,0.02802893309222423,0.7581062912940979,0.16345983773007838,0.13037614524364471,0
Test022,124,124.tif,0.11149978637695312,187.97872924804688,0.20490403473377228,0.026592915647271568,0.6807632446289062,0.13852678571458732,0.1383492648601532,0
Test022,125,125.tif,0.11731880158185959,196.01437377929688,0.21553389728069305,0.02770981810445697,0.6825130581855774,0.1453211997531678,0.14738616347312927,0
Test022,126,126.tif,0.11296012252569199,187.73880004882812,0.23361562192440033,0.026220614828209764,0.6509003043174744,0.13206949754785785,0.15098729729652405,0
Test022,127,127.tif,0.09103211015462875,203.46441650390625,0.1510085016489029,0.024890969045846187,0.9182813167572021,0.17365885590278204,0.15060722827911377,0
Test022,128,128.tif,0.0910431519150734,195.54739379882812,0.14756248891353607,0.02324220827571535,0.6543132066726685,0.11462754062800401,0.1408407837152481,0
Test022,129,129.tif,0.09574010223150253,201.58355712890625,0.13693355023860931,0.022843314541006274,0.5141235589981079,0.08833595670304145,0.13080260157585144,0
Test022,130,130.tif,0.09556179493665695,203.93678283691406,0.13261373341083527,0.021194553770875438,0.25830328464508057,0.040784329763439216,0.10989522933959961,0
Test022,131,131.tif,0.08669203519821167,188.08277893066406,0.1338052898645401,0.021247739602169982,0.12057268619537354,0.0190917679385559,0.08729968965053558,0
Test022,132,132.tif,0.08704277127981186,197.63507080078125,0.1259843409061432,0.02193915540899904,0.06244605779647827,0.010252522146833426,0.05461842566728592,0
Test022,133,133.tif,0.08791573345661163,193.13687133789062,0.1338346153497696,0.022683757047122645,0.33702826499938965,0.05745351873953505,0.043183617293834686,0
Test022,134,134.tif,0.08994224667549133,188.10174560546875,0.1398628205060959,0.02361450909477715,0.3411707878112793,0.060841669781364384,0.037684760987758636,0
Test022,135,135.tif,0.09414293617010117,207.92762756347656,0.1349284052848816,0.02411977449207531,0.3505534529685974,0.0640108665591166,0.0423300676047802,0
Test022,136,136.tif,0.08909449726343155,193.85501098632812,0.14296473562717438,0.024172960323369855,0.13491719961166382,0.02469641143685609,0.04345100000500679,0
Test022,137,137.tif,0.07525253295898438,184.47557067871094,0.1146642342209816,0.02377406658866078,0.6110894680023193,0.10980032123235334,0.0633605569601059,0
Test022,138,138.tif,0.07951483130455017,201.51515197753906,0.10599923133850098,0.02220508456547176,0.555736243724823,0.09249011552952081,0.07036788016557693,0
Test022,139,139.tif,0.08033375442028046,185.88735961914062,0.107624851167202,0.02071588128922455,0.6344476938247681,0.09760999894370151,0.07772154361009598,0
Test022,140,140.tif,0.08429679274559021,191.2041778564453,0.12360891699790955,0.021088182108286353,0.3729177713394165,0.058546143961768285,0.07662860304117203,0
Test022,141,141.tif,0.09439384937286377,198.93763732910156,0.13896378874778748,0.02257738538453356,0.32706218957901,0.05546075696695237,0.08278147131204605,0
Test022,142,142.tif,0.0865255743265152,206.2699737548828,0.11657855659723282,0.022018934155940858,0.09651410579681396,0.015910916183847313,0.064003586769104,0
Test022,143,143.tif,0.08319354802370071,186.22601318359375,0.13668391108512878,0.021779597915115412,0.6969636678695679,0.11348968984771379,0.06820350140333176,0
Test022,144,144.tif,0.08662287890911102,191.07862854003906,0.12211457639932632,0.022976279119242635,0.3695536255836487,0.06391117556569997,0.06146373599767685,0
Test022,145,145.tif,0.10331838577985764,215.87998962402344,0.13734130561351776,0.02579512817785342,0.3341156840324402,0.06573705815681477,0.06290192157030106,0
Test022,146,146.tif,0.10232899338006973,228.97894287109375,0.13722211122512817,0.023348579938304435,0.27225667238235474,0.04794058275253619,0.06139788776636124,0
Test022,147,147.tif,0.08968666940927505,172.72161865234375,0.12389600276947021,0.023508137432188065,0.7452037334442139,0.132224176074119,0.08466053754091263,0
Test022,148,148.tif,0.08412414789199829,181.3316192626953,0.11121538281440735,0.024492075311137115,0.5783164501190186,0.10741874091796391,0.08344634622335434,0
Test022,149,149.tif,0.10045263171195984,160.14608764648438,0.12420853972434998,0.02579512817785342,0.5609816312789917,0.11037279565933632,0.09273867309093475,0
Test022,150,150.tif,0.0921560749411583,214.90811157226562,0.13769112527370453,0.02396021699819168,0.3095284700393677,0.056102602484485675,0.09081178158521652,0
Test022,151,151.tif,0.10114061832427979,145.22731018066406,0.14342594146728516,0.024385703648548026,0.5505352020263672,0.10176393817265701,0.10157644748687744,0
Test022,152,152.tif,0.1022796556353569,195.48568725585938,0.1667277216911316,0.026539729815977024,0.6604174375534058,0.13409000645729524,0.10194961726665497,0
Test022,153,153.tif,0.0936131626367569,194.2091522216797,0.14131981134414673,0.026194021912562492,0.7521820068359375,0.15052548101525284,0.11057096719741821,0
Test022,154,154.tif,0.10472371429204941,199.03500366210938,0.16639317572116852,0.028268269333049677,0.7035068273544312,0.15310940375767115,0.11911828815937042,0
Test022,155,155.tif,0.1054079681634903,188.8278045654297,0.1761411428451538,0.028933092224231464,0.4411334991455078,0.09848414245026302,0.12759459018707275,0
Test022,156,156.tif,0.09796134382486343,226.71656799316406,0.1697435826063156,0.02765663227316243,0.5328336358070374,0.11321199188150165,0.12988421320915222,0
Test022,157,157.tif,0.09615865349769592,194.03111267089844,0.13213509321212769,0.02763003935751516,0.4961196780204773,0.10529989049571235,0.12412618100643158,0
Test022,158,158.tif,0.09716875106096268,236.3912811279297,0.1272781938314438,0.028587384320816936,0.3023794889450073,0.06662407042939715,0.10734589397907257,0
Test022,159,159.tif,0.10023988783359528,181.84686279296875,0.13759423792362213,0.028294862248696945,0.2557187080383301,0.055711392299522614,0.08786629885435104,0
Test022,160,160.tif,0.10853986442089081,228.760986328125,0.16775928437709808,0.028082118923518775,0.28699564933776855,0.062009770539622366,0.08057142794132233,0
Test022,161,161.tif,0.1025601252913475,175.95079040527344,0.17735643684864044,0.02890649930858419,0.49699461460113525,0.11084364819961948,0.0800977572798729,0
Test022,162,162.tif,0.09746025502681732,226.86480712890625,0.13478875160217285,0.02664610147856611,0.41655439138412476,0.08495071457519782,0.07602791488170624,0
Test022,163,163.tif,0.08881402760744095,177.89822387695312,0.1317307949066162,0.02627380065950431,0.4565179944038391,0.09166526855095926,0.08103616535663605,0
Test022,164,164.tif,0.10149500519037247,202.90093994140625,0.1647338718175888,0.028055526007871503,0.4471896290779114,0.09652167395566703,0.08919821679592133,0
Test022,165,165.tif,0.10187265276908875,154.35546875,0.162622332572937,0.028560791405169664,0.3292585015296936,0.07247244194885205,0.09129075706005096,0
Test022,166,166.tif,0.08366740494966507,175.98382568359375,0.13025563955307007,0.0302095521753005,0.42638158798217773,0.09978752414509827,0.08907952904701233,0
Test022,167,167.tif,0.08261799812316895,191.4510040283203,0.11514647305011749,0.02970428677800234,0.638811469078064,0.14677711488071477,0.1014448031783104,0
Test022,168,168.tif,0.09554661810398102,185.6695098876953,0.1285155862569809,0.030103180512711415,0.44017183780670166,0.1026194484424858,0.10363564640283585,0
Test022,169,169.tif,0.1064617931842804,195.0636444091797,0.17582249641418457,0.03188490586107861,0.47032982110977173,0.11672801956899145,0.1076769083738327,0
Test022,170,170.tif,0.10543379187583923,198.8482666015625,0.16960008442401886,0.0305818529943623,0.26219409704208374,0.06218662237436959,0.10561974346637726,0
Test022,171,171.tif,0.09753520786762238,190.6686553955078,0.13428831100463867,0.03132645463248591,0.5944993495941162,0.144740781504368,0.11461039632558823,0
Test022,172,172.tif,0.09967002272605896,181.0430145263672,0.1522437036037445,0.03036910966918413,0.4972120523452759,0.11703426702407614,0.10866183042526245,0
Test022,173,173.tif,0.09637322276830673,188.8355712890625,0.17285192012786865,0.031299861716838635,0.47337496280670166,0.11514470835343447,0.11116687953472137,0
Test022,174,174.tif,0.10414779186248779,202.8436737060547,0.18888799846172333,0.030289330922242313,0.5865106582641602,0.1376582666547713,0.11535291373729706,0
Test022,175,175.tif,0.09784457087516785,185.73599243164062,0.14250032603740692,0.03177853419848952,0.5425630807876587,0.13416766651756165,0.12974913418293,0
Test022,176,176.tif,0.09254543483257294,174.15150451660156,0.12166472524404526,0.03175194128284225,0.4986443519592285,0.1231952306126037,0.12544003129005432,0
Test022,177,177.tif,0.09054292738437653,177.9404296875,0.14350585639476776,0.033374109137325816,0.31322795152664185,0.08167765169167687,0.1183687075972557,0
Test022,178,178.tif,0.1088116392493248,187.81463623046875,0.20553649961948395,0.032602914583554944,0.5786784887313843,0.14712761079072234,0.1247652918100357,0
Test022,179,179.tif,0.12346696108579636,187.85177612304688,0.2211783081293106,0.03220402084884587,0.5853787660598755,0.1468589786445457,0.12660542130470276,0
Test022,180,180.tif,0.11736005544662476,190.6690673828125,0.18116295337677002,0.036299329858525686,0.4310511350631714,0.12305100928962869,0.12438209354877472,0
Test022,181,181.tif,0.10500132292509079,206.09500122070312,0.1809915453195572,0.03427826826933305,0.27402716875076294,0.07354821690580694,0.11445269733667374,0
Test022,182,182.tif,0.10834793001413345,196.27023315429688,0.19758407771587372,0.03720348899053292,0.4194410443305969,0.12293976067655828,0.1227051168680191,0
Test022,183,183.tif,0.09859953075647354,181.15423583984375,0.1722075492143631,0.03635251568982023,0.4661850929260254,0.13329001834998797,0.11993759870529175,0
Test022,184,184.tif,0.10324964672327042,185.40513610839844,0.14136576652526855,0.03810764812254015,0.337502658367157,0.10150064104357777,0.11086592823266983,0
Test022,185,185.tif,0.10272826999425888,192.82525634765625,0.15005682408809662,0.0379746835443038,0.6276941299438477,0.18806799512141134,0.12386932224035263,0
Test022,186,186.tif,0.1105780154466629,203.8413848876953,0.2117268443107605,0.03621955111158388,0.2768995761871338,0.07885920111501665,0.12493152916431427,0
Test022,187,187.tif,0.11309607326984406,209.88795471191406,0.23080331087112427,0.03515583448569301,0.12652957439422607,0.03550119187726368,0.10744380950927734,0
Test022,188,188.tif,0.11146115511655807,214.9859161376953,0.2213849574327469,0.034863312413573024,0.13568753004074097,0.03708866490992039,0.0882035344839096,0
Test022,189,189.tif,0.1039264127612114,154.3520050048828,0.1707855761051178,0.036059993617700244,0.24823343753814697,0.07036074813750004,0.08197556436061859,0
Test022,190,190.tif,0.11581964045763016,172.82748413085938,0.21145017445087433,0.035953621955111155,0.4290904998779297,0.12123844060342845,0.06860964745283127,0
Test022,191,191.tif,0.1207563653588295,177.29969787597656,0.25020188093185425,0.034358047016274866,0.33299320936203003,0.10156397257577018,0.07315061241388321,0
Test022,192,192.tif,0.1108376607298851,211.44580078125,0.18497127294540405,0.033294330390384,0.20661109685897827,0.05373691198475513,0.07679774612188339,0
Test022,193,193.tif,0.09482119977474213,190.01907348632812,0.15256671607494354,0.033134772896500374,0.26900678873062134,0.06960271858428584,0.08330056816339493,0
Test022,194,194.tif,0.09755109995603561,197.26002502441406,0.14348691701889038,0.0319912775236677,0.5130624771118164,0.12779449239429888,0.09478731453418732,0
Test022,195,195.tif,0.11783583462238312,186.4037628173828,0.2454601526260376,0.029305393043293267,0.5242096781730652,0.12640701842550517,0.09582102298736572,0
Test022,196,196.tif,0.1157485619187355,187.5822296142578,0.21053344011306763,0.0300234017657696,0.4312368631362915,0.10024582297559416,0.09555739164352417,0
Test022,197,197.tif,0.09777908772230148,160.5493621826172,0.14054088294506073,0.02922561429635145,0.295199453830719,0.06663333398288349,0.09813667833805084,0
Test022,198,198.tif,0.07846628874540329,190.77879333496094,0.12037356942892075,0.03220402084884587,0.3939070701599121,0.09882283635589377,0.10398070514202118,0
Test022,199,199.tif,0.10218286514282227,202.9939422607422,0.17498555779457092,0.028587384320816936,0.5531544089317322,0.12187797005537526,0.10279738903045654,0
Test022,200,200.tif,0.11144664883613586,207.68502807617188,0.20892943441867828,0.031166897138602278,0.6451375484466553,0.1562000991686682,0.10875602066516876,0
Test023,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test023,2,002.tif,0.08634497970342636,190.9434814453125,0.12644760310649872,0.003510264865439847,0.47384291887283325,0.004043132201644317,0.004043132066726685,0
Test023,3,003.tif,0.09883774071931839,182.18995666503906,0.15646514296531677,0.0028986278055526007,0.5004686117172241,0.0016849721658512976,0.002864052075892687,0
Test023,4,004.tif,0.11296091228723526,202.5118865966797,0.2227843999862671,0.002473141155196256,0.41634881496429443,0.0,0.0019093680894002318,0
Test023,5,005.tif,0.10270032286643982,175.74127197265625,0.17382435500621796,0.0009573449633017764,0.5199435353279114,0.0,0.0014320260379463434,0
Test023,6,006.tif,0.08788783103227615,210.22366333007812,0.13326235115528107,0.001595574938836294,0.4612976312637329,0.0,0.0011456208303570747,0
Test023,7,007.tif,0.09226919710636139,150.6638946533203,0.132119819521904,0.000797787469418147,0.531743049621582,0.0,0.0003369944461155683,0
Test023,8,008.tif,0.10890858620405197,209.327392578125,0.2303321659564972,0.0011169024571854058,0.4527375102043152,0.0,0.0,1
Test023,9,009.tif,0.10462528467178345,210.7250213623047,0.19737419486045837,0.0015689820231890225,0.6011431217193604,0.0,0.0,1
Test023,10,010.tif,0.10227709263563156,210.78912353515625,0.1747407615184784,0.0002393362408254441,0.9121376276016235,0.0,0.0,1
Test023,11,011.tif,0.09808462858200073,159.7921905517578,0.15449286997318268,0.0018880970109562813,0.6752780675888062,0.0,0.0,1
Test023,12,012.tif,0.10925488919019699,203.90232849121094,0.22296874225139618,0.0023667694926071694,0.5936257839202881,0.0,0.0,1
Test023,13,013.tif,0.11863994598388672,152.4722442626953,0.21564005315303802,0.003616636528028933,0.4716557264328003,0.004448209567473702,0.0008896418730728328,1
Test023,14,014.tif,0.09428790956735611,172.83602905273438,0.15769068896770477,0.0009041591320072332,0.3364756107330322,0.0,0.0008896418730728328,1
Test023,15,015.tif,0.09044864773750305,172.50302124023438,0.13941088318824768,0.0010371237102435912,0.2494494915008545,0.0,0.0008896418730728328,1
Test023,16,016.tif,0.1018364354968071,187.28094482421875,0.18999691307544708,0.0011434953728326773,0.5626819133758545,0.0,0.0008896418730728328,1
Test023,17,017.tif,0.11105475574731827,187.29647827148438,0.23228494822978973,0.0028986278055526007,0.663774847984314,0.0022530249593845815,0.0013402469921857119,1
Test023,18,018.tif,0.10063990205526352,196.1488037109375,0.18615606427192688,0.0027124773960217,0.6732635498046875,0.0012082203200914359,0.0006922491011209786,1
Test023,19,019.tif,0.08456779271364212,189.56129455566406,0.12890653312206268,0.0028720348899053294,0.2611151337623596,0.0008204724665700576,0.0008563435403630137,1
Test023,20,020.tif,0.09162852168083191,189.5314178466797,0.15590432286262512,0.0014892032762472078,0.6637628078460693,0.0,0.0008563435403630137,1
Test023,21,021.tif,0.10781153291463852,184.63815307617188,0.23937951028347015,0.000983937878949048,0.5746637582778931,0.0,0.0008563435403630137,1
Test023,22,022.tif,0.1106189712882042,198.26194763183594,0.20660285651683807,0.0051058398042761405,0.6228291392326355,0.013707710830029123,0.003147280542179942,1
Test023,23,023.tif,0.10457743704319,177.72885131835938,0.16630174219608307,0.004680353153919796,0.6086924076080322,0.011209158874114927,0.00514746829867363,1
